id,DA1,DA2,DA3,DA4,DA5,HI1,HI2,HI3,HI4,HI5,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,DA_total,HI_total,TC_total,promedio_notas,condicion_social,prob_tdah,tdah_coded,nota_coded,social_coded,riesgo_score,nivel_riesgo_academico
388,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,3,18.9,23,0.2,0,0,2,0.6,Bajo
389,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,6,18.1,15,0.0,0,0,1,0.3,Bajo
390,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,3,5,5.5,11,0.2,0,3,1,1.5,Medio
391,1,0,0,0,0,0,1,2,2,3,1,2,0,1,0,2,2,0,1,2,1,8,11,10.0,20,0.5333,1,3,2,2.1,Alto
392,2,0,1,3,0,3,3,1,3,1,1,1,2,1,1,1,2,2,1,2,6,11,14,9.6,18,0.7333,2,3,2,2.4,Alto
393,2,3,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,2,0,5,0,10,7.1,4,0.3333,1,3,0,1.5,Medio
394,0,0,0,0,0,0,0,0,3,1,0,2,1,0,1,0,0,0,0,1,0,4,5,16.4,9,0.2667,0,1,1,0.7,Bajo
395,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,2,5,15.2,4,0.1333,0,1,0,0.4,Bajo
396,3,1,1,0,0,3,3,1,0,2,2,2,2,1,0,1,1,0,2,3,5,9,14,14.5,20,0.6,1,2,2,1.7,Medio
397,3,1,1,0,0,2,1,0,0,3,1,1,1,1,0,1,1,1,1,1,5,6,9,12.7,16,0.4,1,2,1,1.4,Medio
398,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,2,0,1,0,1,3,6,18.8,11,0.2,0,0,1,0.3,Bajo
399,3,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,3,2,4,16.0,3,0.2,0,1,0,0.4,Bajo
400,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,4,0,6,11.1,18,0.2667,0,2,2,1.4,Medio
401,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,3,0,6,18.2,5,0.2,0,0,0,0.0,Bajo
402,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,4,4,12.6,1,0.2667,0,2,0,0.8,Bajo
403,2,1,0,2,0,3,1,3,2,2,1,1,1,3,2,1,2,2,2,2,5,11,17,13.5,21,0.7333,2,2,2,2.0,Alto
404,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,4,16.2,16,0.1333,0,1,1,0.7,Bajo
405,0,3,3,3,3,0,0,0,0,0,3,0,1,1,2,2,1,2,1,1,12,0,14,17.2,20,0.8,2,1,2,1.6,Medio
406,3,0,3,3,2,2,0,2,3,2,2,2,2,1,1,2,2,1,2,0,11,9,15,11.4,20,0.7333,2,2,2,2.0,Alto
407,0,3,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,4,2,7,16.2,7,0.2667,0,1,0,0.4,Bajo
408,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,2,2,0,7,17.4,2,0.1333,0,1,0,0.4,Bajo
409,2,0,0,0,0,2,1,0,0,0,1,1,0,1,0,3,1,0,1,0,2,3,8,18.5,10,0.2,0,0,1,0.3,Bajo
410,0,3,0,0,1,3,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,4,6,15.5,2,0.2667,0,1,0,0.4,Bajo
411,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,3,2,6,16.8,1,0.2,0,1,0,0.4,Bajo
412,0,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,1,1,1,8,12.8,8,0.0667,0,2,0,0.8,Bajo
413,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,1,6,19.2,13,0.0667,0,0,1,0.3,Bajo
414,0,0,3,2,1,0,0,3,0,1,1,2,2,2,1,1,2,2,1,2,6,4,16,17.0,14,0.4,1,1,1,1.0,Medio
415,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,3,1,6,9.4,15,0.2,0,3,1,1.5,Medio
416,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,6,14.7,19,0.0,0,2,2,1.4,Medio
417,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,3,17.1,19,0.1333,0,1,2,1.0,Medio
418,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,1,7,15.1,12,0.2,0,1,1,0.7,Bajo
419,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,2,0,6,11.9,3,0.1333,0,2,0,0.8,Bajo
420,3,3,0,0,2,0,3,0,1,1,2,2,0,1,0,1,2,1,1,0,8,5,10,0.6,24,0.5333,1,3,2,2.1,Alto
421,3,0,0,0,0,2,1,0,0,0,2,1,2,1,1,0,0,1,1,1,3,3,10,16.1,13,0.2,0,1,1,0.7,Bajo
422,0,1,3,3,3,0,0,2,3,3,0,2,0,1,2,1,0,0,1,0,10,8,7,2.7,16,0.6667,1,3,1,1.8,Medio
423,0,3,2,3,3,1,1,2,3,3,1,1,2,1,1,1,3,1,2,2,11,10,15,3.2,12,0.7333,2,3,1,2.1,Alto
424,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,1,15.0,8,0.2,0,1,0,0.4,Bajo
425,2,0,2,2,3,3,1,0,0,0,2,0,2,0,2,0,1,1,1,2,9,4,11,16.4,24,0.6,1,1,2,1.3,Medio
