id,DA1,DA2,DA3,DA4,DA5,HI1,HI2,HI3,HI4,HI5,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,DA_total,HI_total,TC_total,promedio_notas,condicion_social,prob_tdah,tdah_coded,nota_coded,social_coded,riesgo_score,nivel_riesgo_academico
470,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,4,0,5,15.6,15,0.2667,0,1,1,0.7,Bajo
471,2,0,0,0,0,3,0,0,0,0,1,1,1,0,1,1,1,0,0,1,2,3,7,18.6,12,0.2,0,0,1,0.3,Bajo
472,3,1,0,1,0,1,2,1,0,0,1,0,0,1,1,1,2,2,2,2,5,4,12,12.9,22,0.3333,1,2,2,1.7,Medio
473,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,1,3,18.1,12,0.2,0,0,1,0.3,Bajo
474,2,0,0,0,0,3,1,0,2,3,0,2,2,1,1,1,1,2,0,0,2,9,10,11.8,23,0.6,1,2,2,1.7,Medio
475,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,1,1,0,1,0,1,4,5,16.4,21,0.2667,0,1,2,1.0,Medio
476,1,0,0,1,0,2,0,3,3,1,1,1,1,1,0,1,1,0,1,0,2,9,7,8.7,23,0.6,1,3,2,2.1,Alto
477,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1,5,15.4,0,0.1333,0,1,0,0.4,Bajo
478,0,0,0,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,2,6,16.5,22,0.1333,0,1,2,1.0,Medio
479,1,0,0,0,0,1,2,0,1,0,0,1,0,2,1,1,2,0,0,1,1,4,8,16.7,8,0.2667,0,1,0,0.4,Bajo
480,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,1,6,17.4,15,0.0667,0,1,1,0.7,Bajo
481,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,2,2,5,15.5,22,0.1333,0,1,2,1.0,Medio
482,1,0,0,0,0,1,2,1,0,0,1,1,1,2,0,0,1,0,1,0,1,4,7,15.7,7,0.2667,0,1,0,0.4,Bajo
483,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,3,1,4,20.0,5,0.2,0,0,0,0.0,Bajo
484,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,1,1,2,0,3,8,13.1,12,0.2,0,2,1,1.1,Medio
485,0,2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,2,0,2,1,6,11.1,5,0.1333,0,2,0,0.8,Bajo
486,0,1,0,0,0,2,1,0,0,0,0,1,2,0,1,1,1,1,0,1,1,3,8,18.9,9,0.2,0,0,1,0.3,Bajo
487,1,2,1,1,0,0,3,3,3,3,2,2,2,2,1,3,1,2,2,1,5,12,18,14.8,22,0.8,2,2,2,2.0,Alto
488,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,0,2,2,6,19.2,15,0.1333,0,0,1,0.3,Bajo
489,0,2,0,1,0,3,1,0,0,0,0,1,0,0,0,1,2,1,0,2,3,4,7,17.2,0,0.2667,0,1,0,0.4,Bajo
490,3,3,3,3,3,2,0,0,0,3,1,1,2,1,3,2,1,2,1,2,15,5,16,7.3,22,1.0,2,3,2,2.4,Alto
491,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,0,3,17.7,20,0.2,0,1,2,1.0,Medio
492,2,3,3,3,3,2,3,3,3,3,3,1,2,1,1,2,1,3,2,2,14,14,18,3.3,18,0.9333,2,3,2,2.4,Alto
493,2,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,2,4,3,18.1,12,0.2667,0,0,1,0.3,Bajo
494,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,4,16.7,3,0.0667,0,1,0,0.4,Bajo
495,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,6,16.7,1,0.0667,0,1,0,0.4,Bajo
496,2,0,0,1,0,3,1,0,0,0,2,1,1,0,0,2,1,1,1,0,3,4,9,16.2,16,0.2667,0,1,1,0.7,Bajo
497,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,2,1,0,0,0,1,1,6,17.2,4,0.0667,0,1,0,0.4,Bajo
498,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,1,0,0,0,0,9,2.3,11,0.0,0,3,1,1.5,Medio
499,0,2,0,0,0,3,1,0,1,0,1,1,0,2,1,1,1,1,1,0,2,5,9,3.9,21,0.3333,1,3,2,2.1,Alto
500,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,4,0,6,15.3,1,0.2667,0,1,0,0.4,Bajo
